2022-09-16,0.9539533648244343
2022-09-19,0.9204754469890352
2022-09-20,0.8894262255909273
2022-09-21,0.8802104187486499
2022-09-22,0.8778130442649716
2022-09-23,0.8460216267412072
2022-09-26,0.8126498677343039
2022-09-27,0.8400407819901642
2022-09-28,0.887376092489993
2022-09-29,0.854033255429079
2022-09-30,1.1444920481146201
2022-10-03,1.1963609659209768
2022-10-04,1.2481210862172787
2022-10-05,1.2315108836376691
2022-10-06,1.2682506757992493
2022-10-07,1.3307813670383009
2022-10-10,1.3316657895411188
2022-10-11,1.2797126688177998
2022-10-12,1.2241209414403733
2022-10-13,1.4155593850846242
2022-10-14,1.401609142261156
2022-10-17,1.3655763315456566
2022-10-18,1.3486457134667036
2022-10-19,1.3334313818549361
2022-10-20,1.29338554144319
2022-10-21,1.3925796883149086
2022-10-24,1.370868008897773
2022-10-25,1.3271646300844602
2022-10-26,1.297555616319402
2022-10-27,1.2533388967461767
2022-10-28,1.2183698723379566
2022-10-31,1.271773945539835
2022-11-01,1.2244644081801344
2022-11-02,1.1729803990405505
2022-11-03,1.144470989024811
2022-11-04,1.103810270292314
2022-11-07,1.056809550423373
2022-11-08,1.121817249393712
2022-11-09,1.088339081985368
2022-11-10,1.0453628594617523
2022-11-11,1.221031052205337
2022-11-14,1.242089393995121
2022-11-15,1.2008165155023705
2022-11-16,1.1802293231661183
2022-11-17,1.139985340901047
2022-11-18,1.1540174765875746
2022-11-21,1.180799742184368
2022-11-22,1.1355497546223192
2022-11-23,1.0884418690391888
2022-11-25,1.0480726170540813
2022-11-28,1.0132767506713143
2022-11-29,0.9728614835883571
2022-11-30,0.9530513435637602
2022-12-01,0.9978389562912401
2022-12-02,0.968023742322502
2022-12-05,0.9481900523032927
2022-12-06,0.9103930488987508
2022-12-07,0.9056730221542442
2022-12-08,0.8741260593867662
2022-12-09,0.8454731788776039
2022-12-12,0.8139434639845489
2022-12-13,1.0520925050127297
2022-12-14,1.0258729968978038
2022-12-15,0.9957505584706526
2022-12-16,0.9624499784005479
2022-12-19,1.0023196744660108
2022-12-20,1.004011274164597
2022-12-21,0.9694580766278054
2022-12-22,0.9535240211804804
2022-12-23,0.9149715708391362
2022-12-27,0.8908528025184391
2022-12-28,0.8801886232126808
2022-12-29,0.8636252204222903
2022-12-30,0.8316319402484607
2023-01-03,0.8250461177357709
2023-01-04,0.8018449555267542
2023-01-05,0.7753966383712999
2023-01-06,0.8602309359609642
2023-01-09,0.8628005596012635
2023-01-10,0.8453769492504352
2023-01-11,0.8163590949048337
2023-01-12,0.8101357880257694
2023-01-13,0.8654850199791679
2023-01-17,0.8416832218015903
2023-01-18,0.810033894039291
2023-01-19,0.9249942338893435
2023-01-20,0.9215615701962879
2023-01-23,0.887933114176879
2023-01-24,0.8527014682734961
2023-01-25,0.8199666176718235
2023-01-26,0.8538180382436036
2023-01-27,0.8215579127735952
2023-01-30,0.7896287493580203
2023-01-31,0.7596780605302056
2023-02-01,0.7381635724005642
2023-02-02,0.7234389473750445
2023-02-03,0.7090320317291499
2023-02-06,0.803141525441842
2023-02-07,0.8305237094034439
2023-02-08,0.8013611416301036
2023-02-09,0.8334344108527607
2023-02-10,0.8391624116344703
2023-02-13,0.921921218485267
2023-02-14,0.8920508503697785
2023-02-15,0.8816181723389144
2023-02-16,0.8560512270601027
2023-02-17,0.8227752583274494
2023-02-21,0.82088173339699
2023-02-22,0.8062738109519555
2023-02-23,0.785455590336374
2023-02-24,0.786683618920317
2023-02-27,0.7601963364637964
2023-02-28,0.7683268203438837
2023-03-01,0.851711122426814
2023-03-02,0.9149551373726201
2023-03-03,0.953856779460215
2023-03-06,0.9532560743999643
2023-03-07,0.9217524821581937
2023-03-08,0.9185485980287245
2023-03-09,0.8896732092202874
2023-03-10,0.8568711387482242
2023-03-13,0.8612632745167694
2023-03-14,0.9219780437354892
2023-03-15,0.8913786319558509
2023-03-16,1.011464000814589
2023-03-17,0.9726452996410155
2023-03-20,0.9352728617715128
2023-03-21,0.9078309136305962
2023-03-22,1.1037811501096249
2023-03-23,1.1531979514108617
2023-03-24,1.1262313623278493
2023-03-27,1.2622285096571957
2023-03-28,1.2092173180798085
2023-03-29,1.1581590574109806
2023-03-30,1.1415865474540379
2023-03-31,1.095560129717233
2023-04-03,1.0619680873358337
2023-04-04,1.0361702782024973
2023-04-05,0.996486579693959
2023-04-06,1.126528225747826
2023-04-10,1.0861845148203488
2023-04-11,1.0418241948154603
2023-04-12,0.9990430886999078
2023-04-13,0.9603691816566027
2023-04-14,0.9295237497849187
2023-04-17,0.9370447492582681
2023-04-18,0.9094139786931941
2023-04-19,0.8879210598371415
2023-04-20,0.8664137599327407
2023-04-21,0.8329586390910195
2023-04-24,0.8007382613808406
2023-04-25,0.7756170998216453
2023-04-26,0.7545263742026659
2023-04-27,0.9072989921284824
2023-04-28,0.8796849776623182
2023-05-01,0.8533802823525871
2023-05-02,0.8262966203083477
2023-05-03,0.8183871095685095
2023-05-04,0.7902551405810683
2023-05-05,0.8166811379578905
2023-05-08,0.788342096919699
2023-05-09,0.7617666727850857
2023-05-10,0.7332854374771968
2023-05-11,0.7183143577348062
2023-05-12,0.7203704817092434
2023-05-15,0.711499685477286
2023-05-16,0.7396675228821045
2023-05-17,0.8378322834582155
2023-05-18,0.8227887187590629
2023-05-19,0.7973392524958579
2023-05-22,0.766875157291315
2023-05-23,0.738732018344587
2023-05-24,0.7115151286251703
2023-05-25,0.6855440881744969
2023-05-26,0.7441334763303756
2023-05-30,0.7233434252382902
2023-05-31,0.7132810586813991
2023-06-01,0.7202376383884092
2023-06-02,0.7874736496603313
2023-06-05,0.7760924376889877
2023-06-06,0.757504744992416
2023-06-07,0.7325295630649395
2023-06-08,0.8023910042355413
2023-06-09,0.7729126438583912
2023-06-12,0.7510932623655743
2023-06-13,0.7245461602019316
2023-06-14,0.6990950714412548
2023-06-15,0.6803579755501046
2023-06-16,0.6956590538857639
2023-06-20,0.673506190538862
2023-06-21,0.7685638794031727
2023-06-22,0.7435821511555653
2023-06-23,0.7354937196453668
2023-06-26,0.762337200956446
2023-06-27,0.7756174086847678
2023-06-28,0.7471562509395012
2023-06-29,0.7978360419832479
2023-06-30,0.7681502256534251
2023-07-03,0.7729144281292581
2023-07-05,0.7651085135781033
2023-07-06,0.805385128140564
2023-07-07,0.7930640877542191
2023-07-10,0.8074602585878695
2023-07-11,0.7848966916256165
2023-07-12,0.7906576398016701
2023-07-13,0.776153252689291
2023-07-14,0.7475628852797939
2023-07-17,0.7259806709176102
2023-07-18,0.7474448300923794
2023-07-19,0.746311327876659
2023-07-20,0.7652398563721834
2023-07-21,0.8768719498130361
2023-07-24,0.9020747760265252
2023-07-25,0.8664967215857569
2023-07-26,0.833398899486207
2023-07-27,0.8059022991491431
2023-07-28,0.8127786541869015
2023-07-31,0.7971202265823095
2023-08-01,0.7676258138642356
2023-08-02,0.7710897039571963
2023-08-03,0.7613010474327151
2023-08-04,0.8914025670260796
2023-08-07,0.8880260885535457
2023-08-08,0.8606246383528852
2023-08-09,0.8370126574318406
2023-08-10,0.8058436668215362
2023-08-11,0.7781878282454674
2023-08-14,0.7519312327579526
2023-08-15,0.7417055744390462
2023-08-16,0.754596443508889
2023-08-17,0.7373823546778208
2023-08-18,0.7114983391997814
2023-08-21,0.6879922847501897
2023-08-22,0.6792226119587381
2023-08-23,0.6568106416784764
2023-08-24,0.6339195569023264
2023-08-25,0.611978278314379
2023-08-28,0.5935541854122169
2023-08-29,0.5765893965014924
2023-08-30,0.5576228647914009
2023-08-31,0.5659018303758332
2023-09-01,0.5929355615594102
2023-09-05,0.5846730906062415
2023-09-06,0.6144662342927378
2023-09-07,0.5982908527320764
2023-09-08,0.649540789595071
2023-09-11,0.6465550107287411
2023-09-12,0.6276331453116368
2023-09-13,0.6090765840496333
2023-09-14,0.6244480563996214
2023-09-15,0.6816889652853502
2023-09-18,0.6575140008823798
2023-09-19,0.6630114344041024
2023-09-20,0.6505570185076253
2023-09-21,0.633650704134896
2023-09-22,0.6122872171971019
2023-09-25,0.5955987285270864
2023-09-26,0.5764523992051718
2023-09-27,0.7531424146666628
2023-09-28,0.8666019576385277
2023-09-29,1.0244925625493915
2023-10-02,0.9823604860328811
2023-10-03,1.3781939239814196
2023-10-04,1.3821154481109277
2023-10-05,1.327019416824003
2023-10-06,1.2807786163526844
2023-10-09,1.2455417984748742
2023-10-10,1.2183371905032816
2023-10-11,1.1888751828982098
2023-10-12,1.173692554053663
2023-10-13,1.1497422749412576
2023-10-16,1.184691064591974
2023-10-17,1.136509001695708
2023-10-18,1.088452364426036
2023-10-19,1.045217427804904
2023-10-20,1.0037704946350328
2023-10-23,0.9896252933040647
2023-10-24,1.0112098227513926
2023-10-25,1.088417569809695
2023-10-26,1.0749248073063236
2023-10-27,1.0541688189510494
2023-10-30,1.0802897651838865
2023-10-31,1.0352266748310368
2023-11-01,0.9966215663491069
2023-11-02,0.9687168007495855
2023-11-03,0.9699129624257408
2023-11-06,0.9300505682010565
2023-11-07,0.8929520912369324
2023-11-08,0.8749095561984701
2023-11-09,0.8651736672878961
2023-11-10,0.856918120256132
2023-11-13,0.8228225533263158
2023-11-14,0.8259642543510417
2023-11-15,1.0821714536857463
2023-11-16,1.0373478878632103
2023-11-17,1.0008360969424328
2023-11-20,0.9599396327315313
2023-11-21,0.9295614471232447
2023-11-22,0.8928455433740785
2023-11-24,0.861233887438527
2023-11-27,0.8271608494367265
2023-11-28,0.795058763425048
2023-11-29,0.7649557354517573
2023-11-30,0.754264244121903
2023-12-01,0.7376685964350118
2023-12-04,0.7451459550258761
2023-12-05,0.7171582410995074
2023-12-06,0.7145573550085118
2023-12-07,0.7498459949247638
2023-12-08,0.724405752386308
2023-12-11,0.6999236229279558
2023-12-12,0.6938591723625728
2023-12-13,0.6857731502826355
2023-12-14,1.0155815772212382
2023-12-15,1.0230481309891546
2023-12-18,1.0570061289937365
2023-12-19,1.0449713630878956
2023-12-20,1.0060982080152823
2023-12-21,1.0312989038690767
2023-12-22,0.989337919107703
2023-12-26,0.9496632985548639
2023-12-27,0.9190466141802065
2023-12-28,0.8886635715544462
2023-12-29,0.8724638003905708
