2020-07-30,0.4706917903030729
2020-07-31,0.5557597884421009
2020-08-03,0.5301514214354648
2020-08-04,0.4801415658661705
2020-08-05,0.4743356303108819
2020-08-06,0.435754053941286
2020-08-07,0.4132111741178042
2020-08-10,0.3808130477619115
2020-08-11,0.4028636277245619
2020-08-12,0.36574597143940024
2020-08-13,0.32845292588421426
2020-08-14,0.3510002237817031
2020-08-17,0.32611961607897244
2020-08-18,0.3068485639079346
2020-08-19,0.3230008377560953
2020-08-24,0.3266832314321404
2020-08-25,0.3092435669090363
2020-08-26,0.3575261142883427
2020-08-27,0.3937273868210093
2020-08-28,0.359742265799318
2020-08-31,0.348480863913132
2020-09-01,0.3734225982276487
2020-09-02,0.37066185817035163
2020-09-03,0.3551204886544244
2020-09-04,0.3337356245431013
2020-09-08,0.31124806312768644
2020-09-09,0.33191952722285556
2020-09-10,0.3164884160498041
2020-09-11,0.3785309280940218
2020-09-14,0.33832056884618344
2020-09-15,0.31589276698583707
2020-09-16,0.32034151204308403
2020-09-17,0.3242645326335255
2020-09-18,0.30153831284548405
2020-09-21,0.29492227679110045
2020-09-22,0.318875684426399
2020-09-23,0.32963489773587235
2020-09-24,0.4491142304175756
2020-09-25,0.4224664371341598
2020-09-28,0.37639210781918153
2020-09-29,0.3628039402172517
2020-09-30,0.362928519678686
2020-10-01,0.33371313760047716
2020-10-02,0.3675226343801261
2020-10-05,0.362027363893229
2020-10-06,0.34497510910960505
2020-10-07,0.37806894883087117
2020-10-08,0.36308529484773544
2020-10-09,0.366212854763457
2020-10-12,0.35159655814176016
2020-10-13,0.33107533677301965
2020-10-14,0.35248596948875127
2020-10-19,0.3195176095739664
2020-10-20,0.37142907910269457
2020-10-21,0.3382059476199898
2020-10-22,0.31504543079817066
2020-10-26,0.3244110760820376
2020-10-27,0.3487369241338553
2020-10-28,0.36628012397309817
2020-10-29,0.39845702393402743
2020-10-30,0.41776204448275617
2020-11-02,0.3909763198664399
2020-11-03,0.3808161208439822
2020-11-04,0.356457964876064
2020-11-06,0.3521858682132536
2020-11-09,0.33988010339677976
2020-11-10,0.5072687417148045
2020-11-11,0.5208450307784109
2020-11-12,0.4842729699336468
2020-11-13,0.5376841585552212
2020-11-16,0.55844780013224
2020-11-17,0.6428458390264863
2020-11-18,0.6163602635314609
2020-11-19,0.6691928474544336
2020-11-20,0.6213553707517386
2020-11-23,0.5874281448592983
2020-11-24,0.6859110410015767
2020-11-25,0.7537865402458427
2020-11-27,0.7722386829222044
2020-11-30,0.7643715441207171
2020-12-01,1.0097178870039796
2020-12-02,0.9095071496505917
2020-12-03,0.8826019520990295
2020-12-04,0.8086604422726874
2020-12-07,0.8877089808746574
2020-12-08,0.863194494234687
2020-12-09,0.8026603519220848
2020-12-10,0.7191441306170337
2020-12-11,0.7059169949178062
2020-12-15,0.6583414906689893
2020-12-16,0.6763841508943151
2020-12-17,0.6340646886405582
2020-12-18,0.5971905403801404
2020-12-21,0.6363482204981851
2020-12-22,0.6261190785700891
2020-12-23,0.6198405628538644
2020-12-24,0.5830397455741
2020-12-28,0.5283751530254903
2020-12-29,0.4931555192492499
2020-12-30,0.45551134536090093
2020-12-31,0.4338977646508617
2021-01-04,0.41995448265647717
2021-01-05,0.38407348779662337
2021-01-06,0.4071886235884989
2021-01-07,0.43569483034494183
2021-01-08,0.4341302140362816
2021-01-11,0.4134615606330843
2021-01-12,0.4119191478090469
2021-01-13,0.4482086830513298
2021-01-14,0.4047090414478202
2021-01-15,0.43620676739962533
2021-01-19,0.540091689740544
2021-01-20,0.5100873100608974
2021-01-21,0.46062438362215125
2021-01-25,0.5723595198544996
2021-01-26,0.6060873129121114
2021-01-27,0.653937888332044
2021-01-28,0.6553118807254975
2021-01-29,0.6095920685728888
2021-02-01,0.7126458792916971
2021-02-02,0.6426150172406873
2021-02-03,0.5801138399534491
2021-02-04,0.6257434463945338
2021-02-05,0.594618648158147
2021-02-08,0.5514545076204208
2021-02-09,0.6113828449360904
2021-02-10,0.5822413757452666
2021-02-11,0.5674437249511122
2021-02-12,0.5684618592817821
2021-02-16,0.5266892912122062
2021-02-17,0.5403256524097332
2021-02-18,0.5207426845867176
2021-02-19,0.5489991413670969
2021-02-22,0.5468827741720179
2021-02-23,0.5808324583340105
2021-02-24,0.5769630280830759
2021-02-25,0.6268637236846105
2021-02-26,0.6425058733323353
2021-03-01,0.7036590988565472
2021-03-02,0.7277268052622836
2021-03-03,0.6502456964294161
2021-03-04,0.6105193376451232
2021-03-05,0.5981561365330347
2021-03-08,0.65004097905593
2021-03-09,0.6186242391281815
2021-03-10,0.6256730792906279
2021-03-11,0.6417294169004935
2021-03-12,0.5837709990130729
2021-03-15,0.5289417465010835
2021-03-16,0.5301976933108774
2021-03-17,0.6404799504011617
2021-03-18,0.58484045677731
2021-03-19,0.6905507842619215
2021-03-22,0.668996539975259
2021-03-23,0.6554479568767003
2021-03-24,0.5929607218139382
2021-03-25,0.560041765868678
2021-03-26,0.5418230639276559
2021-03-29,0.5384156663515791
2021-03-30,0.5356439089311045
2021-03-31,0.5114417169554615
2021-04-01,0.4985047231079941
2021-04-05,0.5189109366282966
2021-04-06,0.5814494490098279
2021-04-07,0.5265686276156655
2021-04-08,0.4735342706622576
2021-04-09,0.48908288815074064
2021-04-12,0.470566493414532
2021-04-13,0.470284388359274
2021-04-14,0.42650846976620954
2021-04-15,0.42395115850603204
2021-04-16,0.40639724714040276
2021-04-19,0.39734942133495066
2021-04-20,0.3703128767907933
2021-04-21,0.4391738682293398
2021-04-22,0.432081953636226
2021-04-23,0.4508795768249937
2021-04-27,0.4150697697408062
2021-04-28,0.4166621270107166
2021-04-29,0.4756625259985815
2021-04-30,0.4581892658397638
2021-05-03,0.5250649907672418
2021-05-04,0.5516916984212159
2021-05-05,0.4923634825125031
2021-05-06,0.5424727335047987
2021-05-07,0.5226975099234918
2021-05-10,0.5331450282986909
2021-05-11,0.48315401526144913
2021-05-12,0.5860897592597751
2021-05-13,0.5228935147715473
2021-05-14,0.49613690149126244
2021-05-17,0.5266463635111269
2021-05-18,0.5604957663055937
2021-05-19,0.6124627766046571
2021-05-20,0.6742541331924976
2021-05-21,0.6002856645551953
2021-05-24,0.5492958886338382
2021-05-25,0.4998925773674123
2021-05-26,0.563578524947672
2021-05-27,0.5208287245692973
2021-05-28,0.4641695913140769
2021-06-01,0.41894593569578825
2021-06-02,0.5004015135409122
2021-06-03,0.521957710363666
2021-06-04,0.48218276447595504
2021-06-07,0.44860370115075876
2021-06-08,0.4110489732700759
2021-06-09,0.3880225645908423
2021-06-10,0.37141379660498075
2021-06-14,0.3432694837374886
2021-06-15,0.3478169281372648
2021-06-16,0.35554995738174894
2021-06-17,0.3410609212960279
2021-06-18,0.4887739023897538
2021-06-21,0.6539174265688994
2021-06-22,0.7217406356942544
2021-06-23,0.6743451894916931
2021-06-24,0.611039844928938
2021-06-25,0.569453869257834
2021-06-28,0.5230993990392394
2021-06-29,0.6573761781785595
2021-06-30,0.6450174978351241
2021-07-01,0.5962732068749118
2021-07-02,0.6018550751049131
2021-07-06,0.5460348104161388
2021-07-07,0.6557322407616748
2021-07-08,0.680139417302031
2021-07-09,0.6669088094016511
2021-07-12,0.6451167533472875
2021-07-13,0.5747867101210534
2021-07-14,0.563508593874544
2021-07-15,0.6657469272264229
2021-07-16,0.6752657807662787
2021-07-19,0.800718311975216
2021-07-20,0.8680130909196441
2021-07-21,0.7966000537138186
2021-07-22,0.8133333994778055
2021-07-23,0.8062013000682788
2021-07-26,0.7536141239122868
2021-07-27,0.762001076402597
2021-07-28,0.7175312294550803
2021-07-29,0.6659522663148905
2021-07-30,0.615072768746895
2021-08-02,0.6603606213598983
2021-08-03,0.5894294174586658
2021-08-04,0.5894410410183906
2021-08-05,0.6293052521565169
2021-08-06,0.5782142551210991
2021-08-09,0.5571638837225922
2021-08-10,0.5387281150628881
2021-08-11,0.5180029735050113
2021-08-12,0.4804077379192522
2021-08-13,0.4282199455782906
2021-08-17,0.4233244804083001
2021-08-18,0.5229955195303716
2021-08-19,0.5820905458311936
2021-08-20,0.6447305307595428
2021-08-23,0.5830843462718611
2021-08-24,0.5984483802535148
2021-08-25,0.571700832566052
2021-08-26,0.5287968486492425
2021-08-27,0.5152878615925947
2021-08-30,0.5219199425176417
2021-09-01,0.5142284082154264
2021-09-02,0.5506565706954966
2021-09-03,0.5484138111534201
2021-09-07,0.4997707678488005
2021-09-08,0.45855470777736873
2021-09-09,0.48693874686124833
2021-09-10,0.4427626687223404
2021-09-13,0.4113029920750883
2021-09-14,0.4461961595151317
2021-09-15,0.4543749393545111
2021-09-16,0.5038997883225542
2021-09-17,0.4944184514099677
2021-09-20,0.471555180517761
2021-09-21,0.5764695109309019
2021-09-22,0.5184464843018279
2021-09-23,0.540550333858822
2021-09-24,0.6062270943416003
2021-09-27,0.570385076899616
2021-09-28,0.6352239692742556
2021-10-01,0.5961020515274553
2021-10-04,0.5874780189129213
2021-10-05,0.5710166479458681
2021-10-06,0.5226448795218642
2021-10-07,0.5024772803773407
2021-10-08,0.46236608675465996
2021-10-11,0.5335350433247612
2021-10-12,0.496184437164205
2021-10-14,0.445711838465706
2021-10-15,0.43373283031240617
2021-10-18,0.3997910866411769
2021-10-19,0.3636202778774649
2021-10-20,0.3549363844526389
2021-10-21,0.3400147922344782
2021-10-22,0.3847662077626047
2021-10-25,0.3615037308282909
2021-10-26,0.377487674691254
2021-10-27,0.3595257151361951
2021-10-28,0.478562424662767
2021-10-29,0.4467158965440714
2021-11-01,0.42974549641009824
2021-11-02,0.4303061519139972
2021-11-03,0.4273801227659262
2021-11-04,0.38864787759673397
2021-11-05,0.35658770780724436
2021-11-08,0.34301909844332173
2021-11-09,0.33178620808307435
2021-11-11,0.3024716950298376
2021-11-12,0.40195490705854403
2021-11-15,0.37907180570468363
2021-11-16,0.3693108699189538
2021-11-17,0.33052694415031864
2021-11-18,0.34656132203070644
2021-11-19,0.36752402315905913
2021-11-22,0.5531011772016279
2021-11-23,0.5343456678287642
2021-11-26,0.5753747347643616
2021-11-29,0.5445107214375957
2021-11-30,0.4947472261481865
2021-12-01,0.5414902611454554
2021-12-03,0.5328187236658027
2021-12-06,0.5450554092841786
2021-12-07,0.5187449687507444
2021-12-08,0.5343471803243812
2021-12-09,0.4788007183303453
2021-12-10,0.44022523286711285
2021-12-13,0.4081901343368682
2021-12-14,0.5181643100766563
2021-12-15,0.4894197182001517
2021-12-16,0.4745614009535356
2021-12-17,0.4321534656995665
2021-12-20,0.47430618662427665
2021-12-21,0.46226692543042647
2021-12-22,0.4830107403322998
2021-12-23,0.4416240379396015
2021-12-27,0.4079399990154773
2021-12-28,0.43815502627194597
2021-12-29,0.395512365594685
2021-12-30,0.433029358304929
2021-12-31,0.4276483044504199
2022-01-03,0.39646320931622714
2022-01-04,0.4559182610004113
2022-01-05,0.5480373825193221
2022-01-06,0.4922767952363831
2022-01-07,0.5198461538293495
2022-01-10,0.5262649915293711
2022-01-11,0.4692658122999249
2022-01-12,0.5351852363686227
2022-01-13,0.48759595389794697
2022-01-14,0.45991054656661823
2022-01-18,0.4975971378867181
2022-01-19,0.4592010921718482
2022-01-20,0.46076927317276994
2022-01-21,0.4779970553877503
2022-01-24,0.5797539845948566
2022-01-25,0.5503929921654889
2022-01-26,0.6694535728493767
2022-01-27,0.6001844829475114
2022-01-28,0.5933474215491498
2022-01-31,0.5582235853359143
2022-02-01,0.506969760895417
2022-02-02,0.6626190896841018
2022-02-03,0.6143986368360062
2022-02-04,0.6332422560474632
2022-02-07,0.6016094102269239
2022-02-08,0.6000569417841433
2022-02-09,0.6903196392407541
2022-02-10,0.6571037776662377
2022-02-11,0.649843743188504
2022-02-14,0.7300892907021703
2022-02-15,0.9287213371083473
2022-02-16,0.8996902189829032
2022-02-17,0.8451860725935609
2022-02-18,0.7629048776945446
2022-02-22,0.738734569508463
2022-02-23,0.8060691664912356
2022-02-24,0.7551506519372324
2022-02-25,0.7628832600031812
2022-02-28,0.8578159933524991
2022-03-01,0.8910896291330488
2022-03-02,0.7950369751632111
2022-03-03,0.7804761468986987
2022-03-04,0.7438340155146478
2022-03-07,0.7810475062124675
2022-03-08,0.7618428285668625
2022-03-09,0.7572666819465498
2022-03-10,0.7878031079915148
2022-03-11,0.9343910564886708
2022-03-14,0.9269276877540731
2022-03-15,1.0713783525035852
2022-03-16,1.3703943911886696
2022-03-17,1.304597695112044
2022-03-18,1.3112116111263992
2022-03-21,1.1562690634000337
2022-03-22,1.2745281947549825
2022-03-23,1.1625857761630123
2022-03-24,1.1067949063374773
2022-03-25,1.0352062692649162
2022-03-28,1.1186910946685833
2022-03-29,1.1477367093166249
2022-03-30,1.0294213130137517
2022-03-31,0.9662240035697374
2022-04-04,0.881344820310843
2022-04-05,0.8240098681549011
2022-04-06,0.8697842394667683
2022-04-07,0.8575164930201907
2022-04-08,0.871730005565301
2022-04-11,0.9889017337032937
2022-04-12,1.161687543316686
2022-04-13,1.064496455496619
2022-04-14,1.01581943461841
2022-04-18,0.9071123355808682
2022-04-19,0.9189300553255128
2022-04-20,0.8116037004449443
2022-04-21,0.7501672759606973
2022-04-22,1.1050902084482268
2022-04-25,1.3230146548083717
2022-04-26,1.5790883786045686
2022-04-27,1.4952535880175797
2022-04-28,1.4304925813775566
2022-04-29,1.5258526856544987
2022-05-02,1.7446702140581765
2022-05-03,1.6677998018610423
2022-05-04,1.8275082554623
2022-05-05,2.0510535443966247
2022-05-06,2.0185025936485625
2022-05-09,2.10096989422537
2022-05-10,3.601631261491263
2022-05-11,3.2222252925458013
2022-05-13,2.8887147224442296
2022-05-16,3.013821894646866
2022-05-17,3.038532218870036
2022-05-18,2.914615492335003
2022-05-19,2.987248476526169
2022-05-20,2.8114766621848815
2022-05-23,2.4879601808160157
2022-05-24,2.5166895491216823
2022-05-25,2.278198600542067
2022-05-26,2.2788702532276064
2022-05-27,2.1206027874436684
2022-05-31,2.100006101998273
2022-06-01,2.146932977877736
2022-06-02,2.126213428675785
2022-06-03,1.8879349362704934
2022-06-06,1.7737853361074865
2022-06-07,1.5602495146763384
2022-06-08,1.7283172773983222
2022-06-09,1.5500525249242525
2022-06-10,1.7506568708378727
2022-06-13,1.8818204989926222
2022-06-14,2.965425427290102
2022-06-15,2.6608864360172593
2022-06-16,2.7723892472704033
2022-06-17,3.9284226529047666
2022-06-21,4.838456969328786
2022-06-22,5.035903178622646
2022-06-23,5.277028413130814
2022-06-24,5.662705033122339
2022-06-27,4.999150934055724
2022-06-28,4.788732689285053
2022-06-29,4.615120251046326
2022-06-30,4.801306406382415
2022-07-01,4.738043515638914
2022-07-05,4.32634926130346
2022-07-06,4.343161494437626
2022-07-07,4.148866565273859
2022-07-08,4.000741320052347
2022-07-11,3.500809865655809
2022-07-12,3.2556918241526573
2022-07-13,3.0185400681624084
2022-07-14,2.685057745923812
2022-07-15,2.7019048078777206
2022-07-18,2.4342722330395277
2022-07-19,2.300341919708753
2022-07-20,2.446170719755812
2022-07-21,2.277778264250413
2022-07-22,2.1842418942972515
2022-07-25,1.9186242272710075
2022-07-26,2.069743282867792
2022-07-27,1.8784550662075459
2022-07-28,1.8544280095713674
2022-07-29,1.697291631829682
2022-08-01,1.9882303635286571
2022-08-02,1.8984690251856473
2022-08-03,1.7121431090319044
2022-08-04,1.8726817386660481
2022-08-05,2.2279173361703246
2022-08-08,2.083496947106514
2022-08-09,1.833535886827677
2022-08-10,1.7904570063290373
2022-08-11,1.6405847433327858
2022-08-12,1.798389894747734
2022-08-15,1.7489617004999645
2022-08-16,1.6889678038336782
2022-08-17,1.491699104122271
2022-08-18,1.3587185471692975
2022-08-19,1.4950313005383613
2022-08-22,1.3341924345738227
2022-08-23,1.1769845626165067
2022-08-24,1.3367363809820947
2022-08-25,1.323048133601753
2022-08-26,1.2718809526106136
2022-08-29,1.322620921596727
2022-08-30,1.3045094029254076
2022-08-31,1.661358476162556
2022-09-01,1.586883249391143
2022-09-02,1.7093136990259765
2022-09-06,1.6636458081355316
2022-09-07,1.519851240736129
2022-09-08,1.4022020903189343
2022-09-09,1.2497843900725518
2022-09-12,1.2814889487917334
2022-09-13,1.300335219479756
2022-09-14,1.469818140100388
2022-09-15,1.5632619447965528
2022-09-16,1.6703030313581415
2022-09-19,1.8576615856148428
2022-09-20,1.6643043944620075
2022-09-21,1.5802977377746943
2022-09-22,1.6315192398038545
2022-09-23,1.5239852519874777
2022-09-26,2.449213970467406
2022-09-27,2.6365180882429566
2022-09-28,2.3195750476308743
2022-09-30,2.475526306560332
2022-10-03,2.2316422040595585
2022-10-04,2.640478214369761
2022-10-05,2.918315033559722
2022-10-06,2.8991348140979136
2022-10-07,2.797812015415225
2022-10-10,2.678073392853713
2022-10-11,2.7477965380881053
2022-10-13,2.5432151596133017
2022-10-14,2.915606892900142
2022-10-17,3.2398313789523354
2022-10-18,3.0091185396768645
2022-10-19,2.812002407300026
2022-10-20,2.88514199345836
2022-10-21,2.570465825975882
2022-10-24,2.6898260820824462
2022-10-25,2.4656980434678566
2022-10-26,2.1787946385322106
2022-10-27,2.0733526455365467
2022-10-28,1.8533966027919733
2022-10-31,1.661312911709506
2022-11-01,1.5846631027073999
2022-11-02,1.484723481863472
2022-11-03,1.7842189171871312
2022-11-04,1.7897702404631797
2022-11-07,1.670229304240827
2022-11-08,1.6942467388685503
2022-11-09,1.5643265125317452
2022-11-10,2.370094003988917
2022-11-11,2.317443009273549
2022-11-14,2.4619727901941304
2022-11-15,2.246118960592602
2022-11-16,2.1213805962042303
2022-11-17,2.240057645429016
2022-11-18,2.003048071838803
2022-11-21,1.8551026281014513
2022-11-22,1.8904478171346468
2022-11-23,2.0888687226106284
2022-11-25,1.920739045557444
2022-11-28,1.7001742035531533
2022-11-29,2.0679637665266735
2022-11-30,1.9899893393202752
2022-12-01,1.7765797730998323
2022-12-02,1.633648573887924
2022-12-05,1.5545238583686785
2022-12-06,1.8617229498006391
2022-12-07,2.100474149097239
2022-12-08,1.846616299491021
2022-12-09,1.6697860541782985
2022-12-12,1.9326735300293514
2022-12-13,1.9589268114165121
2022-12-14,1.9375869838477109
2022-12-15,1.8827151795212307
2022-12-16,1.7470131339290411
2022-12-19,1.6972004851522364
2022-12-20,1.5510591954980528
2022-12-21,1.577610570982854
2022-12-22,1.6169023145610366
2022-12-23,1.7838561730026599
2022-12-27,1.8906836482706486
2022-12-28,1.826916616154404
2022-12-29,1.9890711949512627
2022-12-30,1.8746889692996271
2023-01-03,1.696396927171199
2023-01-04,2.1032505141738325
2023-01-05,1.9167344955413357
2023-01-06,1.884366946218238
2023-01-09,1.9352888447856607
2023-01-10,1.7604530524841864
2023-01-11,1.6143649889718734
2023-01-12,1.4376823892407729
2023-01-13,1.461295648324877
2023-01-17,1.3041964252758933
2023-01-18,1.1523503183279267
2023-01-19,1.297612250354164
2023-01-20,1.2355809471465609
2023-01-23,1.1691337748898452
2023-01-24,1.042099519844223
2023-01-25,0.9227283501261115
2023-01-26,0.8149942473096238
2023-01-27,1.0325027651250696
2023-01-30,1.1627264633526468
2023-01-31,1.4232461001641876
2023-02-01,1.3503907773119335
2023-02-02,1.4687836230478561
2023-02-03,1.6993231122629744
2023-02-06,1.528693021588141
2023-02-07,1.4751834149848486
2023-02-09,1.6308553741914653
2023-02-10,1.681539060487415
2023-02-13,1.9448967379987352
2023-02-14,1.715705734335892
2023-02-15,1.537804588620379
2023-02-16,1.6318505453818193
2023-02-17,1.63117536152127
2023-02-21,2.110795867416584
2023-02-22,1.9965665441732752
2023-02-23,1.8170144874887866
2023-02-24,1.7216567571781698
2023-02-27,1.5299522343283882
2023-02-28,1.4000074241277018
2023-03-01,1.5152149414899123
2023-03-02,1.5300040113231137
2023-03-03,1.4556945020351655
2023-03-06,1.418219015265136
2023-03-07,1.266589645197486
2023-03-08,1.315930873221096
2023-03-09,1.3137222896725105
2023-03-10,1.36532349311595
2023-03-13,1.4631501224683985
2023-03-14,1.57172934703637
2023-03-15,1.5301395084868699
2023-03-16,2.277754943463893
2023-03-17,2.1022897540649157
2023-03-20,2.037434165219633
2023-03-21,1.979499256483076
2023-03-22,2.135020332769757
2023-03-23,2.2723600538448845
2023-03-24,2.226945775077499
2023-03-27,2.0043207763334174
2023-03-28,1.944034457285573
2023-03-29,1.8856701718695708
2023-03-30,1.8593607724961903
2023-03-31,1.6879553700517707
2023-04-03,1.5554282322858988
2023-04-04,1.7889478309458389
2023-04-05,1.846402170133402
2023-04-06,1.7931047596975502
2023-04-10,1.8548770191280664
2023-04-11,1.7122431406859957
2023-04-12,1.61397139186198
2023-04-13,1.4228311020537217
2023-04-14,1.354140476809976
2023-04-17,1.2091411173678024
2023-04-18,1.2029569811495242
2023-04-19,1.0924908336708883
2023-04-20,1.0048663226221537
2023-04-24,0.9650642807455236
2023-04-25,0.9170992886571226
2023-04-26,1.0125273903567629
2023-04-27,1.0280678497007845
2023-04-28,0.9141742388821088
2023-05-01,0.9275810351292346
2023-05-02,0.9497001531141572
2023-05-03,1.4224185998530312
2023-05-04,1.494733016412693
2023-05-05,1.519341285167166
2023-05-09,1.5499349822568893
2023-05-10,1.3896431767320343
2023-05-11,1.3637893993237755
2023-05-12,1.351674979246197
2023-05-15,1.2107095867100557
2023-05-16,1.0983513854182285
2023-05-17,1.3063330008670715
2023-05-18,1.276388517353207
2023-05-19,1.2290950103056881
2023-05-22,1.1743381966168407
2023-05-23,1.0871144468849634
2023-05-25,1.0363799602622523
2023-05-26,1.0202557175973146
2023-05-30,0.9757327073726324
2023-05-31,0.9235555778276584
2023-06-01,1.0038259196099146
2023-06-02,0.9355299696769354
2023-06-05,1.068162977930538
2023-06-06,1.0087585791598854
2023-06-07,0.9639813206906054
2023-06-08,1.093480987074211
2023-06-09,0.9677064509439497
2023-06-12,0.8940053809473572
2023-06-13,0.8398287793508659
2023-06-14,0.7519809095026276
2023-06-15,0.7623516173872886
2023-06-16,0.7137156806220978
2023-06-20,0.6631231642158854
2023-06-21,0.8479486003744559
2023-06-22,0.7757095822216353
2023-06-23,0.7687125658061309
2023-06-26,0.7578707516439296
2023-06-27,0.7978445651773832
2023-06-28,0.7661940798959975
2023-06-29,0.7333004210518387
2023-06-30,0.7394222430442434
2023-07-03,0.7021561477245372
2023-07-05,0.6434197764636201
2023-07-06,0.6337820151126959
2023-07-07,0.8331134817199216
2023-07-10,0.8593036728790244
2023-07-11,0.849288554333672
2023-07-12,0.9247611492467452
2023-07-13,0.9034941890368549
2023-07-14,0.8536398063773146
2023-07-17,1.0925109602519323
2023-07-18,0.9754432169527157
2023-07-19,0.918668546182086
2023-07-20,0.8697834681319788
2023-07-21,0.8721540361738447
2023-07-24,0.8349782416594994
2023-07-25,0.8640277886736362
2023-07-26,0.8079721788959716
2023-07-27,0.7291490808031712
2023-07-28,0.7440705688113675
2023-07-31,0.6733355745102908
2023-08-01,0.7443159669460573
2023-08-02,0.6961499502854188
2023-08-03,0.7496209153048982
2023-08-04,0.7068832419478879
2023-08-07,0.6283739069822216
2023-08-08,0.5757854494119244
2023-08-09,0.5297892253001213
2023-08-10,0.5480868509496257
2023-08-11,0.5121361689313775
2023-08-14,0.5669572618921036
2023-08-15,0.5235720316676211
2023-08-16,0.6909614416052697
2023-08-17,0.7031722943771339
2023-08-18,0.70179019986221
2023-08-21,0.7005717269086634
2023-08-22,0.6736137645883783
2023-08-23,0.6762876361530089
2023-08-24,0.6228758239814108
2023-08-25,0.6334347567089772
2023-08-28,0.6121981540313183
2023-08-29,0.5975351669771387
2023-08-30,0.5445452535292166
2023-08-31,0.5173217182383887
2023-09-01,0.46012362473585766
2023-09-05,0.526724938247762
2023-09-06,0.5078373348186754
2023-09-07,0.45346148788312496
2023-09-08,0.40391245766773537
2023-09-11,0.41557329291785317
2023-09-12,0.49770452332755954
2023-09-13,0.5992062862453854
2023-09-14,0.5878844638780736
2023-09-15,0.5871743305428562
2023-09-18,0.6934317512027288
2023-09-19,0.6694045802325748
2023-09-20,0.703633726332104
2023-09-21,0.7233220156775026
2023-09-22,0.8134913684485452
2023-09-25,0.7244448652575805
2023-09-26,0.7489172490011309
2023-09-27,0.727401781868654
2023-09-28,0.8354480241428562
2023-09-29,0.7732819616213832
2023-10-02,0.9486826276301602
2023-10-03,1.0663111542037313
2023-10-04,1.0460838253795832
2023-10-05,1.3418395343472111
2023-10-06,1.2838939501129858
2023-10-10,1.1938679021707732
2023-10-11,1.483251196466758
2023-10-12,1.3882993564988286
2023-10-13,1.231283911972934
2023-10-16,1.226934989672019
2023-10-17,1.2239151385814684
2023-10-18,1.1857392146550436
2023-10-19,1.1672411050732259
2023-10-20,1.065772017045494
2023-10-23,1.2277649160588058
2023-10-24,1.3381019499727305
2023-10-25,1.346246106050648
2023-10-26,1.287561893919123
2023-10-27,1.2286642889824986
2023-10-30,1.5709356183710774
2023-10-31,1.3912510665618778
2023-11-01,1.3276164233589047
2023-11-03,1.198226445975895
2023-11-06,1.2986112389199005
2023-11-07,1.2856798658677244
2023-11-08,1.4036547303138187
2023-11-09,1.4110313463111537
2023-11-10,1.3175197839642803
2023-11-13,1.2359988618531657
2023-11-14,1.1628922294202049
2023-11-15,1.121623620689962
2023-11-16,1.0109850401437241
2023-11-17,1.0486322449239645
2023-11-20,1.0554111331413198
2023-11-21,0.9468960083515987
2023-11-22,0.8490427966107094
2023-11-24,0.755792584465525
2023-11-28,0.7167993083087884
2023-11-29,0.7095232278688488
2023-12-01,0.7484567625523815
2023-12-05,0.798946984509436
2023-12-06,0.9578998011739551
2023-12-07,0.9944651048228261
2023-12-08,0.9811818580758808
2023-12-11,0.9249837170599462
2023-12-12,0.8363578268676298
2023-12-14,0.8658915180394317
2023-12-15,1.1248516733198317
2023-12-18,1.0176832873471355
2023-12-19,0.9418154714880889
2023-12-20,0.9319076691587163
2023-12-21,0.9642851128817348
2023-12-22,0.8857177252302589
2023-12-26,0.8193805380435141
2023-12-27,0.8028611178924913
2023-12-28,0.7696451431471146
2023-12-29,0.8357212709862555
